filename,img_class,max_color_len,max_color_r,max_color_g,max_color_b,r_avg,g_avg,b_avg,dom_color1_r,dom_color1_g,dom_color1_b,dom_color2_r,dom_color2_g,dom_color2_b,dom_color3_r,dom_color3_g,dom_color3_b,dom_color4_r,dom_color4_g,dom_color4_b,dom_color5_r,dom_color5_g,dom_color5_b,
00000_00000_00000.png,0,110,77,78,74,142.2551724137931,122.82068965517242,120.6896551724138,189.989115301862,162.2585748639422,167.59663333755,131.75968436154983,124.60572094691574,128.9937230989954,237.3920395957947,221.2604660754772,235.31119818519147,86.64031064636657,87.3453800525895,85.99351800892515,161.13325269630144,88.90968652353625,85.8712831367789,
00000_00000_00001.png,0,117,78,80,85,143.76222222222222,122.9011111111111,121.45,190.64904045285024,168.58442634267638,176.71462101339384,87.63104013104194,89.28588978589133,88.55633555633588,147.0887294079265,128.71260805741287,129.01117272875553,159.58434879821064,83.47523756288493,78.76165455561869,238.09585492228203,220.40328151986358,234.38579447322866,
00000_00000_00002.png,0,124,80,81,78,142.72,121.57888888888888,119.46888888888888,85.11460384275836,85.2006925113695,83.11793061307517,233.3588777219452,216.12499999999721,232.53098827470458,138.8109280138769,125.3167823070245,125.74696444059015,161.69180573384747,80.09242618741739,77.31632434745347,181.6742353412599,163.4802991852521,173.9373580873507,
00000_00000_00003.png,0,104,74,73,78,141.0468262226847,119.1987513007284,118.24869927159209,160.66029411764615,78.57918552036054,73.42296380090457,180.51927764236473,157.22302237979028,161.7615776645246,83.44109003473142,83.01469409564353,80.91490782794489,132.2060220594151,122.1261573142256,121.81491023267061,230.9123449257652,215.36119585112698,233.14622737441312,
00000_00000_00004.png,0,102,78,77,71,148.60520833333334,121.53020833333333,121.89895833333334,157.62649700598803,73.58832335329464,68.56437125748629,190.10749774164407,166.42818428184177,168.52032520325207,84.08808864265929,83.82437673130109,80.58670360110948,144.6517225106182,124.68381311939604,122.25294950448347,232.0387016229713,219.38701622971496,235.27091136079807,
00000_00000_00005.png,0,107,69,66,68,145.86680541103019,118.40686784599376,119.2882414151925,83.97158301158251,83.54293436293335,79.88092664092633,229.25348133198662,215.20827447023106,231.26659939454777,143.81044314668554,123.55156303675675,118.25097904500159,158.3816682325925,73.39920659776499,68.76385844033697,182.4489369546518,164.06525746589563,169.61042153127667,
00000_00000_00006.png,0,102,72,69,73,146.72816399286987,116.77361853832443,120.06773618538324,83.06497333708029,83.51487510524743,78.7455795677803,186.22364380757313,169.90660184237336,174.75051177072623,233.83912284106543,221.17504366388715,233.40364836018125,150.62805059523782,124.7701636904761,116.346800595238,156.88050446663127,72.39085654230186,63.45570152391012,
00000_00000_00009.png,0,123,68,67,73,147.320987654321,113.4645061728395,116.89891975308642,150.06466640347384,122.1785234899325,115.0605606000791,79.43589218696783,80.94008870692801,75.39399522347074,191.33441854408167,167.74736293788374,167.65581455918732,164.4813074565886,68.62420837589562,61.049438202244545,232.31520326712487,218.45943939112942,232.10543901985756,
00000_00000_00010.png,0,123,71,70,73,147.48809523809524,113.38968253968254,116.26031746031747,78.47356354778934,80.84396045278676,74.88651669293495,185.84145187987718,163.8641522818623,162.62319697327877,163.67141977841644,66.06842429216437,58.913418137052744,232.14693020815335,216.36417701592023,229.4762987580889,147.2720618137452,117.0786498576658,112.56429442862965,
00000_00000_00011.png,0,101,76,73,70,153.7908961593172,117.02275960170697,119.45163584637268,78.57962742766048,79.83630598494064,75.61973840666171,236.7254180088933,222.04647952140098,233.97422917625954,152.7037180780875,119.11860591477104,112.46332375999364,166.81150191045373,66.20750465367121,58.043205643189474,190.04678068410385,166.9325955734423,169.80394869215365,
00000_00000_00012.png,0,106,83,74,62,148.30512091038406,111.16287339971551,113.84779516358464,166.11790552910975,63.21887586964482,55.748993042838826,186.54933333333344,161.18891228070174,166.01796491228185,79.09539496259288,80.05263880310204,73.3452062315549,234.07641142115213,217.63481505515898,230.71528228422636,149.32461376404532,119.76553721910112,113.58286516853939,
00000_00000_00013.png,0,100,188,60,52,146.9173076923077,108.72307692307692,111.31858974358974,149.48537005163544,116.18598764807142,114.14184468968303,233.63719407101226,217.90434332988457,228.2375043088599,76.9286348642473,78.21358792184779,71.95426287743965,186.2551885054651,158.32052069261994,159.4185189733492,170.84730878186895,61.42719546742235,53.835977337108886,
00001_00000_00002.png,1,124,145,145,148,155.6106505102041,145.38329081632654,146.15433673469389,154.40033500837518,126.4204355108873,122.8458961474044,167.53613666228614,160.91064388961837,160.0144546649151,190.92982456140246,190.50877192982554,194.03947368420927,150.2400398406376,143.94023904382476,143.7410358565736,135.43956043956007,132.71428571428612,132.33516483516476,
00001_00000_00003.png,1,124,137,133,140,151.5282401902497,143.93697978596907,142.70868014268729,165.32863118182556,160.37710161568066,161.33256786680943,133.4608819345656,130.44863284336986,132.34984984985036,192.85103298296377,194.92388546574725,204.7075027183731,148.5564522211329,141.04019911003846,142.3637529225431,149.79669208463105,122.88454516163654,120.87530877456817,
00001_00000_00004.png,1,124,134,125,128,144.11605860384947,137.77219189887964,136.31887388681415,144.02179499381373,136.79375654325693,138.24269534595987,189.5672926447593,194.51877934272028,205.3982785602522,143.65344262295082,117.66491803278693,115.94437158470001,159.0318414207543,155.40882590366883,156.63682841510513,127.54276198406038,124.58058760556672,126.48031402402789,
00001_00000_00005.png,1,124,127,120,123,138.94588165328577,130.45168004757656,127.89354742789176,154.72295726801383,147.6525120686567,149.84060432683737,122.30552332327713,116.04548619169178,119.01833372012092,183.64263199369609,185.87588652482364,198.052403467294,137.79938335046248,109.89650565262062,109.6182939362798,139.64368543116177,128.92336074214631,131.49483449293697,
00001_00000_00007.png,1,124,122,115,120,133.137972048766,125.85964912280701,121.08058281296462,130.97702779353378,102.9609567025894,104.70741160899982,174.87986148108632,173.89291422483,188.4765583377778,128.8107047428188,119.71760187040753,124.9462257849031,116.26478658536537,109.01387195121877,114.01051829268282,145.9753442500926,136.59359880907996,140.14281726832886,
00001_00000_00009.png,1,124,113,111,114,126.3302875571083,121.85702768073098,115.05589895189465,116.10900596937506,107.16075785102566,114.02958733454389,196.57500000000016,220.4388888888894,245.1944444444436,163.05086490938888,162.01956342669064,177.3859143327858,134.71998742929006,126.32974544311813,132.61525769955938,117.45808591038809,95.09462481684449,98.59019048353403,
00001_00000_00010.png,1,124,111,106,114,122.886039132734,119.27472236911687,111.4264939185616,113.16855338756457,104.07491893736838,112.1740713351153,158.57266399493935,157.79308162834855,174.02425648597537,130.99946421737454,122.4365862992724,129.7220053578257,113.11095652173901,91.71401739130374,96.79798260869683,205.88942307692295,225.4374999999991,240.29807692307634,
00001_00000_00011.png,1,124,108,105,114,119.4815668202765,117.09139784946237,109.04147465437788,109.97200528655603,101.93121470623569,109.95188033161112,153.04862842892783,153.3647132169589,169.05922693266766,109.74330089321477,89.74750033329026,95.07745633915432,202.46636771300518,219.15919282511288,239.95739910313978,127.34581763376076,119.88756593820679,127.85651846269782,
00001_00000_00012.png,1,124,112,105,129,121.99076923076923,120.65940828402367,112.24402366863906,111.81175972927196,91.49435984207537,96.48561759729083,157.3885128205143,159.45599999999988,178.26625641025748,129.65675801207573,122.44581204520902,130.41074469732163,112.38131284600556,104.8823296802628,113.32651677776518,205.01810865191106,234.93963782696264,249.9356136820917,
00001_00000_00014.png,1,124,118,113,123,129.037936913896,128.21675191815856,119.3800085251492,119.7216524055084,112.91579305264331,122.40125800419348,164.7319679430109,166.27448797862962,184.88557435440916,118.35857446243733,98.33003716485386,104.13923546588848,210.52785515320323,234.61559888579416,241.84958217270145,137.59235980736273,130.4919598400133,138.6359480858704,
00001_00000_00015.png,1,124,129,125,138,133.1569358178054,131.23809523809524,122.60745341614907,140.76409600908966,132.8341854850159,141.44212469819627,218.17266187050336,239.92517985611465,246.7179856115108,121.39681948068139,101.04646539942846,107.24661448627158,170.31594839418037,171.32967334614375,187.07850672522648,125.87999744539538,118.92770468769977,128.50651424192105,
00001_00000_00016.png,1,118,127,122,138,142.1140453834116,139.70070422535213,129.73963223787166,129.1564625850337,111.70082399156766,120.10525055092432,156.22981429148217,146.9181469519573,157.16481631005223,141.25641510623555,130.36693777189336,141.34978879011396,226.9270462633455,247.78291814946556,254.20462633451933,174.21474251093966,173.05351733423024,188.32581622349355,
00000_00001_00002.png,0,78,73,69,61,154.94827586206895,134.11494252873564,134.6425287356322,152.64153897774307,89.88793199865866,79.64892070238326,191.16822770952496,179.43121274784323,193.0941491302771,85.72759315206414,82.85822183858805,74.47719752553698,156.36838703720824,131.14310774628365,129.85790785707687,235.74761502234077,229.92500905687706,239.9631686994335,
00000_00001_00007.png,0,50,150,60,55,152.75757575757575,130.45098039215685,132.62566844919786,182.7148283418543,172.78042366691093,183.76318480642738,145.688517075407,83.64004125601453,71.54412101764905,236.89118347894708,232.4875893566317,240.3482922954743,149.07747842930118,121.49568586018734,118.06849797499578,80.66671726755254,77.39590132826925,68.36015180265609,
00000_00001_00010.png,0,73,66,65,60,160.86428571428573,137.0222222222222,139.64126984126983,79.10894679146944,77.59263006998526,68.18509149169398,193.65529238592438,183.96386993175457,193.87113608992416,156.37311437846088,129.6332824135956,126.35955699828094,241.2168845935205,239.08972901269917,246.15302255068875,153.05277098614502,84.74643439282451,70.96444580277405,
00000_00001_00014.png,0,87,163,50,51,154.03603603603602,125.34609609609609,129.48423423423424,232.98242012061831,229.60387527268568,238.43154112665195,80.11332298419943,78.68523422518555,68.92795178522668,149.46835844567786,126.64750198255349,122.20055511498857,185.92413987591712,175.8099266779459,182.49210377890728,156.34535379369098,85.65924978687468,72.0124467178143,
00000_00001_00019.png,0,107,153,42,41,144.63510520487264,117.4795127353267,119.69878183831672,154.65517241379362,76.78010871411291,65.09597418039964,180.73726255991585,172.0616012781804,183.28741345641956,222.37379599900993,225.15979254136306,237.30279081254554,72.76429136405946,70.48752426834967,62.643057453079216,149.0404124860648,123.36900780379047,120.9427722036417,
00000_00001_00020.png,0,109,147,49,45,148.862087614927,119.46187128177394,123.92157923201731,150.0043018797344,124.16141400916507,119.71345740203871,153.3621635522035,78.74969998285331,64.23529915995303,187.27082008900294,176.617768595043,182.6781627463455,230.54652127533024,230.57271542016736,238.976176366008,72.70843520781848,69.82082823960727,60.96194987775167,
00000_00001_00021.png,0,121,145,47,42,150.439012345679,120.31753086419754,125.74222222222222,67.1010809472718,67.73900486838689,57.98011387078125,183.06715415609554,175.57289956722738,180.6869124011354,150.38395324123286,124.90371944739643,118.98055260361303,153.28096820123335,76.49952539155572,62.655829773774656,231.56674548581367,233.04782889080366,237.6036113499611,
00000_00001_00022.png,0,120,161,48,46,151.3063829787234,120.325768321513,125.05200945626477,147.13203638656225,121.40268395929039,116.02035485904717,231.47695321502295,232.95805485134622,239.2247061534884,155.53698722259583,74.7145258910542,61.8310356422299,71.51953924914254,70.30725255972519,60.49129692832477,185.8471750995734,175.70924915179108,181.08334562619623,
00001_00000_00000.png,1,123,179,176,178,167.9796365914787,154.59931077694236,155.96647869674186,151.97002866822922,146.26322647901966,145.99765441751381,183.21918294848982,175.74671403197115,175.22273534635758,216.32057416267918,209.88038277511924,208.73205741626722,165.93002070393374,135.42567287784638,131.50683229813546,168.93004249754813,158.67276887871833,157.12455050670164,
00001_00000_00001.png,1,114,181,183,187,161.87974481658694,152.97894736842105,153.7913875598086,153.0402721301221,133.3276509227398,130.7605567719741,185.31018720069667,184.95842403134534,188.2886373530701,172.08674942263292,166.6880773672049,165.4681004618938,152.7127780483845,148.54900687340992,148.33041078097122,231.23210412147517,230.16052060737485,225.61171366594402,
00001_00000_00006.png,1,124,125,119,123,133.52215283972643,125.94320547130538,122.27713351174546,129.1592212389382,120.08431858407083,124.2484247787611,175.39850357840052,176.73064411190492,188.02472348731044,115.6233484162905,109.521628959275,113.69990950226163,146.09340239449847,138.269423452491,141.2667062919239,131.67871921182265,104.03940886699394,104.90669950738781,
00001_00000_00008.png,1,124,116,113,134,130.73333333333332,126.19444444444444,120.25638888888889,118.75308010838039,111.11768314503415,117.13680282194096,122.88759159352597,100.17191400273879,102.79660198083542,166.66242276727388,167.92978842913482,183.36790863133965,140.42348754448457,132.09837880585286,137.00197706603365,206.295238095238,226.7952380952379,241.24761904761925,
