2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.965315315,0.034684685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.937777778,0.062222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.820567376,0.179432624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.80959596,0.19040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.743010753,0.256989247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.514285714,0.485714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.810416667,0.189583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.624822695,0.375177305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.92585034,0.07414966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.603482587,0.396517413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.94469697,0.05530303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.887619048,0.112380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.838888889,0.161111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.988461538,0.011538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.953968254,0.046031746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.79047619,0.20952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.732432432,0.267567568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.9075,0.0925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.847619048,0.152380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.683333333,0.316666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.996969697,0.003030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.951282051,0.048717949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.898039216,0.101960784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.933333333,0.066666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.899333333,0.100666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.831666667,0.168333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.975,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.942592593,0.057407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.996296296,0.003703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.866666667,0.133333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.661538462,0.338461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.808333333,0.191666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.928882438,0.071117562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.935714286,0.064285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.946666667,0.053333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.915384615,0.084615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.980952381,0.019047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.797584541,0.202415459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.883333333,0.116666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.938888889,0.061111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.95,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.729166667,0.270833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.006333886,0.064635802,0.063640477,0.034896697,0.048348665,0.041683004,0.006514854,0.035198311,0.026572161,0.041049615,0.036585734,0.03761122,0.056220781,0.05465239,0.023254411,0.018126979,0.010013573,0.024521188,0.032845725,0.005368723,0.007419695,0.009923089,0.011189866,0.013813904,0.007600664,0.040687679,0.01505052,0.007057759,0.015352134,0.008113407,0.011762932,0.015563263,0.005851304,0.019303273,0.011853416,0.034263309,0.010767607,0.006213241,0.049796411,0.007992761,0.010194541,0.006876791,0.005278239
cluster 1,0,0.012718864,0.023125206,0.041790552,0.062272877,0.078956062,0.033696729,0.045094153,0.087380244,0.018004625,0.131648497,0.012058143,0.038982491,0.057482656,0.00148662,0.004790221,0.014535844,0.049058474,0.018334985,0.005285761,0.018830525,0.00016518,0.003138421,0.008589362,0.002973241,0.024942187,0.016683185,0.00099108,0.005120581,0.00016518,0.009910803,0.043607532,0.007598282,0.008093822,0.004459861,0.010571523,0.005450942,0.00066072,0.069210439,0.005781302,0.003633961,0.001982161,0.010736703
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.014285714,0.985714286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.043693694,0.924774775,0.031531532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.007111111,0.938666667,0.054222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.046808511,0.785106383,0.168085106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.024747475,0.790909091,0.184343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.012903226,0.747849462,0.239247312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.180952381,0.35952381,0.45952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.03125,0.798611111,0.170138889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.017021277,0.641134752,0.341843972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.024489796,0.918367347,0.057142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.008457711,0.617910448,0.373631841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.613636364,0.336363636,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.054761905,0.851904762,0.093333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.523611111,0.35,0.126388889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.041025641,0.95,0.008974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.044444444,0.919047619,0.036507937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.004761905,0.797619048,0.197619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.156756757,0.6,0.243243243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.671666667,0.245,0.083333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.40952381,0.438095238,0.152380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.463888889,0.258333333,0.277777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.490909091,0.509090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.533333333,0.433333333,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.294117647,0.633333333,0.07254902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.737037037,0.233333333,0.02962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.632666667,0.298666667,0.068666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.561666667,0.321666667,0.116666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.595833333,0.404166667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.487037037,0.472222222,0.040740741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.414814815,0.585185185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.675555556,0.195555556,0.128888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.394871795,0.293589744,0.311538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.091666667,0.733333333,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.084179971,0.850507983,0.065312046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.033333333,0.904761905,0.061904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.124166667,0.824166667,0.051666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.023076923,0.892307692,0.084615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.033333333,0.957142857,0.00952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.042512077,0.770048309,0.187439614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.113333333,0.796666667,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0,0.944444444,0.055555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.041666667,0.9125,0.045833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.179166667,0.55,0.270833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.00040689,0.01315611,0.00217008,0.00895158,0.00664587,0.00325512,0.01030788,0.00610335,0.00325512,0.00488268,0.00230571,0.109860301,0.01559745,0.153397532,0.00434016,0.00379764,0.00027126,0.02359962,0.109317781,0.01166418,0.02265021,0.02197206,0.02821104,0.0203445,0.02699037,0.128712871,0.04570731,0.01939509,0.03567069,0.01519056,0.04123152,0.04177404,0.00298386,0.00786654,0.00189882,0.02020887,0.00122067,0.00094941,0.01193544,0.00461142,0,0.0013563,0.00583209
cluster 1,0.007835863,0.077715108,0.079948518,0.041904834,0.059280009,0.052655487,0.005716016,0.043532574,0.034220388,0.051103456,0.04701518,0.016807359,0.067721543,0.028617935,0.028050119,0.021917705,0.012681228,0.025211038,0.011129197,0.003482606,0.00352046,0.006359541,0.006397396,0.012226975,0.002384828,0.016958777,0.007305902,0.003671878,0.009652875,0.005980997,0.003331188,0.00866866,0.006662376,0.022182685,0.014384677,0.037438013,0.013173335,0.007608737,0.060339933,0.009047204,0.0128705,0.008290116,0.004996782
cluster 2,0,0.012917512,0.022513379,0.043735006,0.067355601,0.082118472,0.035615427,0.045211294,0.0889463,0.015501015,0.138586455,0.012179369,0.036169035,0.050378299,0.001291751,0.004244326,0.015316479,0.049824691,0.018453589,0.005905149,0.018453589,0,0.002398967,0.006827828,0.001476287,0.019007197,0.012917512,0,0.00405979,0,0.010703082,0.044842222,0.007750507,0.008304115,0.004797933,0.011441225,0.006089684,0.000369072,0.071599926,0.004982469,0.003690718,0.002029895,0.011994833
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.952380952,0.038095238,0.00952381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.899099099,0.043243243,0.044594595,0.013063063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.876888889,0.101333333,0.007555556,0.014222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.692198582,0.19929078,0.046099291,0.062411348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.73989899,0.126767677,0.023232323,0.11010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.630107527,0.303225806,0.011827957,0.05483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.269047619,0.397619048,0.121428571,0.211904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.670138889,0.235416667,0.032638889,0.061805556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
